test_id,test_date,month,week,partner_name,country,region,technology,test_type,result,failure_reason,duration_sec
18453,2024-12-15,2024-12,2024-W50,Telcel Mexico,Mexico,Americas,5G,Data,fail,HLR/HSS lookup failure,
18454,2024-12-15,2024-12,2024-W50,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MO,fail,CAMEL trigger missing,
18455,2024-12-15,2024-12,2024-W50,Telcel Mexico,Mexico,Americas,4G,Voice MO,pass,,41.6
18456,2024-12-15,2024-12,2024-W50,Telcel Mexico,Mexico,Americas,4G,VoLTE MO,pass,,34.3
18457,2024-12-15,2024-12,2024-W50,Telenor Norway,Norway,Europe,VoLTE,SMS over IMS,pass,,37.3
18458,2024-12-15,2024-12,2024-W50,Telenor Norway,Norway,Europe,3G,SMS MO,pass,,27.2
18459,2024-12-15,2024-12,2024-W50,Telenor Norway,Norway,Europe,5G,VoNR MO,pass,,14.4
18460,2024-12-15,2024-12,2024-W50,Telenor Norway,Norway,Europe,4G,Data,pass,,23.5
18461,2024-12-15,2024-12,2024-W50,Telenor Norway,Norway,Europe,4G,Voice MT,pass,,0.9
18462,2024-12-15,2024-12,2024-W50,Telenor Norway,Norway,Europe,5G,Data,pass,,16.4
18463,2024-12-15,2024-12,2024-W50,Telenor Norway,Norway,Europe,4G,Voice MT,pass,,30.1
18464,2024-12-15,2024-12,2024-W50,Turkcell,Turkey,MEA,4G,VoLTE MO,pass,,42.9
18465,2024-12-15,2024-12,2024-W50,Turkcell,Turkey,MEA,4G,Voice MO,pass,,25.7
18466,2024-12-15,2024-12,2024-W50,Turkcell,Turkey,MEA,4G,Voice MT,pass,,35.9
18467,2024-12-15,2024-12,2024-W50,Turkcell,Turkey,MEA,VoLTE,VoLTE MT,pass,,30.1
18468,2024-12-15,2024-12,2024-W50,Turkcell,Turkey,MEA,VoLTE,SMS over IMS,pass,,28.2
18469,2024-12-15,2024-12,2024-W50,Turkcell,Turkey,MEA,4G,SMS MO,pass,,17.8
18470,2024-12-15,2024-12,2024-W50,Turkcell,Turkey,MEA,2G,SMS MT,fail,Routing error - wrong IPX route,
18471,2024-12-15,2024-12,2024-W50,Jio India,India,APAC,4G,VoLTE MO,pass,,16.9
18472,2024-12-15,2024-12,2024-W50,Jio India,India,APAC,4G,Voice MO,pass,,20.0
18473,2024-12-15,2024-12,2024-W50,Jio India,India,APAC,VoLTE,VoLTE MO,pass,,34.6
18474,2024-12-15,2024-12,2024-W50,Jio India,India,APAC,5G,Data,pass,,12.3
18475,2024-12-15,2024-12,2024-W50,Jio India,India,APAC,4G,SMS MO,pass,,8.9
18476,2024-12-15,2024-12,2024-W50,Jio India,India,APAC,2G,SMS MT,pass,,43.3
18477,2024-12-15,2024-12,2024-W50,China Mobile,China,APAC,VoLTE,VoLTE MO,pass,,37.5
18478,2024-12-15,2024-12,2024-W50,China Mobile,China,APAC,5G,VoNR MO,pass,,2.7
18479,2024-12-15,2024-12,2024-W50,China Mobile,China,APAC,4G,SMS MO,pass,,39.6
18480,2024-12-15,2024-12,2024-W50,China Mobile,China,APAC,4G,Voice MO,pass,,13.2
18481,2024-12-15,2024-12,2024-W50,China Mobile,China,APAC,4G,VoLTE MO,pass,,35.0
18482,2024-12-15,2024-12,2024-W50,China Mobile,China,APAC,VoLTE,VoLTE MO,fail,HLR/HSS lookup failure,
18483,2024-12-15,2024-12,2024-W50,China Mobile,China,APAC,VoLTE,VoLTE MO,fail,No answer from remote side,
18484,2024-12-16,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,4G,SMS MO,pass,,3.9
18485,2024-12-16,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,4G,Voice MT,pass,,33.9
18486,2024-12-16,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,4G,SMS MO,pass,,28.1
18487,2024-12-16,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,5G,Voice MO,pass,,17.5
18488,2024-12-16,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,3G,Data,pass,,27.3
18489,2024-12-16,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,4G,Data,pass,,29.2
18490,2024-12-16,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,VoLTE,VoLTE MT,pass,,1.8
18491,2024-12-16,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,3G,Voice MO,pass,,27.4
18492,2024-12-16,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,5G,Data,pass,,1.1
18493,2024-12-16,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,VoLTE,SMS over IMS,pass,,17.3
18494,2024-12-16,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,4G,Data,pass,,6.5
18495,2024-12-16,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,4G,VoLTE MO,fail,STP signalling error,
18496,2024-12-16,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,4G,VoLTE MO,pass,,19.0
18497,2024-12-16,2024-12,2024-W51,Orange France,France,Europe,4G,SMS MO,pass,,9.8
18498,2024-12-16,2024-12,2024-W51,Orange France,France,Europe,4G,Data,pass,,3.0
18499,2024-12-16,2024-12,2024-W51,Orange France,France,Europe,2G,SMS MO,pass,,2.6
18500,2024-12-16,2024-12,2024-W51,Orange France,France,Europe,VoLTE,VoLTE MO,pass,,27.8
18501,2024-12-16,2024-12,2024-W51,Telecom Italia,Italy,Europe,3G,SMS MO,pass,,18.5
18502,2024-12-16,2024-12,2024-W51,Telecom Italia,Italy,Europe,VoLTE,VoLTE MT,pass,,19.0
18503,2024-12-16,2024-12,2024-W51,Telecom Italia,Italy,Europe,VoLTE,VoLTE MO,pass,,4.2
18504,2024-12-16,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,Voice MT,pass,,36.9
18505,2024-12-16,2024-12,2024-W51,NTT Docomo,Japan,APAC,4G,Voice MT,pass,,29.9
18506,2024-12-16,2024-12,2024-W51,NTT Docomo,Japan,APAC,2G,SMS MT,pass,,21.7
18507,2024-12-16,2024-12,2024-W51,NTT Docomo,Japan,APAC,5G,Voice MO,pass,,19.6
18508,2024-12-16,2024-12,2024-W51,SK Telecom,South Korea,APAC,VoLTE,VoLTE MO,pass,,12.8
18509,2024-12-16,2024-12,2024-W51,SK Telecom,South Korea,APAC,3G,Voice MT,pass,,4.4
18510,2024-12-16,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,Data,fail,No answer from remote side,
18511,2024-12-16,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,Voice MO,pass,,1.0
18512,2024-12-16,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,SMS MO,pass,,30.6
18513,2024-12-16,2024-12,2024-W51,SK Telecom,South Korea,APAC,2G,SMS MT,pass,,44.2
18514,2024-12-16,2024-12,2024-W51,SK Telecom,South Korea,APAC,VoLTE,SMS over IMS,pass,,17.7
18515,2024-12-16,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,Voice MT,pass,,10.1
18516,2024-12-16,2024-12,2024-W51,SingTel,Singapore,APAC,3G,Voice MO,pass,,38.5
18517,2024-12-16,2024-12,2024-W51,SingTel,Singapore,APAC,5G,VoNR MO,pass,,31.3
18518,2024-12-16,2024-12,2024-W51,SingTel,Singapore,APAC,VoLTE,SMS over IMS,fail,Authentication failure,
18519,2024-12-16,2024-12,2024-W51,SingTel,Singapore,APAC,VoLTE,VoLTE MO,pass,,14.3
18520,2024-12-16,2024-12,2024-W51,Optus,Australia,APAC,3G,SMS MO,pass,,28.2
18521,2024-12-16,2024-12,2024-W51,Optus,Australia,APAC,4G,Voice MO,pass,,30.6
18522,2024-12-16,2024-12,2024-W51,Optus,Australia,APAC,2G,SMS MO,pass,,20.0
18523,2024-12-16,2024-12,2024-W51,Optus,Australia,APAC,4G,Voice MT,pass,,34.1
18524,2024-12-16,2024-12,2024-W51,Optus,Australia,APAC,VoLTE,SMS over IMS,pass,,36.4
18525,2024-12-16,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,VoLTE,VoLTE MO,pass,,42.3
18526,2024-12-16,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,5G,SMS,pass,,25.9
18527,2024-12-16,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,5G,Voice MO,pass,,35.6
18528,2024-12-16,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,VoLTE,VoLTE MO,pass,,38.7
18529,2024-12-16,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,4G,Voice MO,pass,,22.5
18530,2024-12-16,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,4G,Data,pass,,30.2
18531,2024-12-16,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,VoLTE,SMS over IMS,pass,,18.3
18532,2024-12-16,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,VoLTE,VoLTE MO,pass,,29.2
18533,2024-12-16,2024-12,2024-W51,Etisalat UAE,UAE,MEA,4G,Voice MT,pass,,18.3
18534,2024-12-16,2024-12,2024-W51,Etisalat UAE,UAE,MEA,4G,SMS MO,pass,,21.3
18535,2024-12-16,2024-12,2024-W51,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MO,pass,,32.3
18536,2024-12-16,2024-12,2024-W51,Etisalat UAE,UAE,MEA,2G,Voice MT,pass,,26.5
18537,2024-12-16,2024-12,2024-W51,Etisalat UAE,UAE,MEA,VoLTE,SMS over IMS,pass,,1.6
18538,2024-12-16,2024-12,2024-W51,Etisalat UAE,UAE,MEA,3G,SMS MO,pass,,35.7
18539,2024-12-16,2024-12,2024-W51,Etisalat UAE,UAE,MEA,VoLTE,SMS over IMS,pass,,17.6
18540,2024-12-16,2024-12,2024-W51,Etisalat UAE,UAE,MEA,5G,SMS,pass,,10.5
18541,2024-12-16,2024-12,2024-W51,MTN South Africa,South Africa,MEA,VoLTE,SMS over IMS,pass,,0.6
18542,2024-12-16,2024-12,2024-W51,MTN South Africa,South Africa,MEA,4G,Data,pass,,10.0
18543,2024-12-16,2024-12,2024-W51,MTN South Africa,South Africa,MEA,2G,Voice MO,pass,,17.8
18544,2024-12-16,2024-12,2024-W51,MTN South Africa,South Africa,MEA,4G,VoLTE MO,pass,,11.3
18545,2024-12-16,2024-12,2024-W51,MTN South Africa,South Africa,MEA,4G,VoLTE MO,pass,,24.5
18546,2024-12-16,2024-12,2024-W51,Safaricom,Kenya,MEA,3G,Data,pass,,42.1
18547,2024-12-16,2024-12,2024-W51,Safaricom,Kenya,MEA,VoLTE,VoLTE MT,pass,,14.6
18548,2024-12-16,2024-12,2024-W51,Safaricom,Kenya,MEA,4G,VoLTE MO,pass,,36.0
18549,2024-12-16,2024-12,2024-W51,AT&T,USA,Americas,4G,Voice MT,pass,,33.8
18550,2024-12-16,2024-12,2024-W51,AT&T,USA,Americas,5G,Data,pass,,9.0
18551,2024-12-16,2024-12,2024-W51,AT&T,USA,Americas,3G,Voice MT,pass,,11.3
18552,2024-12-16,2024-12,2024-W51,T-Mobile USA,USA,Americas,4G,SMS MO,pass,,18.9
18553,2024-12-16,2024-12,2024-W51,T-Mobile USA,USA,Americas,5G,Voice MO,pass,,12.8
18554,2024-12-16,2024-12,2024-W51,T-Mobile USA,USA,Americas,4G,VoLTE MO,pass,,26.7
18555,2024-12-16,2024-12,2024-W51,Claro Brazil,Brazil,Americas,VoLTE,VoLTE MO,fail,No answer from remote side,
18556,2024-12-16,2024-12,2024-W51,Claro Brazil,Brazil,Americas,4G,VoLTE MO,pass,,3.1
18557,2024-12-16,2024-12,2024-W51,Claro Brazil,Brazil,Americas,4G,SMS MO,pass,,12.8
18558,2024-12-16,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,4G,Voice MO,fail,STP signalling error,
18559,2024-12-16,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,4G,SMS MO,pass,,2.4
18560,2024-12-16,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,4G,Voice MO,pass,,14.1
18561,2024-12-16,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MT,pass,,35.1
18562,2024-12-16,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,5G,SMS,pass,,40.9
18563,2024-12-16,2024-12,2024-W51,Telenor Norway,Norway,Europe,5G,Voice MO,pass,,3.7
18564,2024-12-16,2024-12,2024-W51,Telenor Norway,Norway,Europe,4G,Voice MT,pass,,30.4
18565,2024-12-16,2024-12,2024-W51,Telenor Norway,Norway,Europe,VoLTE,VoLTE MO,fail,Authentication failure,
18566,2024-12-16,2024-12,2024-W51,Telenor Norway,Norway,Europe,3G,Voice MO,pass,,20.5
18567,2024-12-16,2024-12,2024-W51,Telenor Norway,Norway,Europe,VoLTE,SMS over IMS,pass,,27.9
18568,2024-12-16,2024-12,2024-W51,Telenor Norway,Norway,Europe,4G,Data,pass,,41.3
18569,2024-12-16,2024-12,2024-W51,Turkcell,Turkey,MEA,VoLTE,SMS over IMS,fail,No answer from remote side,
18570,2024-12-16,2024-12,2024-W51,Turkcell,Turkey,MEA,3G,Voice MT,pass,,26.6
18571,2024-12-16,2024-12,2024-W51,Turkcell,Turkey,MEA,4G,SMS MO,fail,HLR/HSS lookup failure,
18572,2024-12-16,2024-12,2024-W51,Jio India,India,APAC,4G,Data,pass,,10.6
18573,2024-12-16,2024-12,2024-W51,Jio India,India,APAC,VoLTE,SMS over IMS,pass,,20.8
18574,2024-12-16,2024-12,2024-W51,Jio India,India,APAC,3G,Data,pass,,29.7
18575,2024-12-16,2024-12,2024-W51,Jio India,India,APAC,4G,Voice MO,pass,,21.5
18576,2024-12-16,2024-12,2024-W51,Jio India,India,APAC,3G,Voice MO,pass,,38.3
18577,2024-12-16,2024-12,2024-W51,Jio India,India,APAC,4G,Voice MT,pass,,43.1
18578,2024-12-16,2024-12,2024-W51,China Mobile,China,APAC,4G,VoLTE MO,pass,,20.5
18579,2024-12-16,2024-12,2024-W51,China Mobile,China,APAC,5G,VoNR MO,pass,,19.9
18580,2024-12-16,2024-12,2024-W51,China Mobile,China,APAC,VoLTE,SMS over IMS,pass,,2.2
18581,2024-12-16,2024-12,2024-W51,China Mobile,China,APAC,VoLTE,SMS over IMS,fail,Authentication failure,
18582,2024-12-16,2024-12,2024-W51,China Mobile,China,APAC,4G,Voice MO,fail,No answer from remote side,
18583,2024-12-16,2024-12,2024-W51,China Mobile,China,APAC,5G,Data,pass,,9.0
18584,2024-12-16,2024-12,2024-W51,China Mobile,China,APAC,VoLTE,VoLTE MO,pass,,21.9
18585,2024-12-17,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,3G,Voice MO,pass,,29.6
18586,2024-12-17,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,5G,Voice MO,pass,,30.3
18587,2024-12-17,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,4G,Voice MO,pass,,43.2
18588,2024-12-17,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,4G,VoLTE MO,pass,,5.0
18589,2024-12-17,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,4G,Voice MT,pass,,25.7
18590,2024-12-17,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,5G,SMS,pass,,0.9
18591,2024-12-17,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,4G,SMS MO,fail,HLR/HSS lookup failure,
18592,2024-12-17,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,4G,VoLTE MO,pass,,34.8
18593,2024-12-17,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,4G,Data,pass,,24.8
18594,2024-12-17,2024-12,2024-W51,Orange France,France,Europe,4G,VoLTE MO,pass,,26.6
18595,2024-12-17,2024-12,2024-W51,Orange France,France,Europe,VoLTE,VoLTE MO,pass,,21.9
18596,2024-12-17,2024-12,2024-W51,Orange France,France,Europe,5G,SMS,fail,HLR/HSS lookup failure,
18597,2024-12-17,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,Voice MT,pass,,1.3
18598,2024-12-17,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,Voice MT,pass,,30.3
18599,2024-12-17,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,Data,pass,,44.0
18600,2024-12-17,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,Voice MO,pass,,13.4
18601,2024-12-17,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,Voice MO,pass,,6.3
18602,2024-12-17,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,SMS MO,pass,,9.4
18603,2024-12-17,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,Data,fail,HLR/HSS lookup failure,
18604,2024-12-17,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,VoLTE MO,pass,,12.0
18605,2024-12-17,2024-12,2024-W51,NTT Docomo,Japan,APAC,VoLTE,VoLTE MT,pass,,18.3
18606,2024-12-17,2024-12,2024-W51,NTT Docomo,Japan,APAC,VoLTE,SMS over IMS,pass,,27.8
18607,2024-12-17,2024-12,2024-W51,NTT Docomo,Japan,APAC,5G,Voice MO,pass,,30.3
18608,2024-12-17,2024-12,2024-W51,SK Telecom,South Korea,APAC,3G,Voice MO,pass,,34.9
18609,2024-12-17,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,Voice MO,pass,,15.3
18610,2024-12-17,2024-12,2024-W51,SK Telecom,South Korea,APAC,3G,Data,pass,,33.1
18611,2024-12-17,2024-12,2024-W51,SK Telecom,South Korea,APAC,3G,Voice MT,pass,,5.5
18612,2024-12-17,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,VoLTE MO,pass,,21.3
18613,2024-12-17,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,Voice MT,pass,,11.5
18614,2024-12-17,2024-12,2024-W51,SingTel,Singapore,APAC,5G,VoNR MO,pass,,4.7
18615,2024-12-17,2024-12,2024-W51,SingTel,Singapore,APAC,4G,Voice MT,pass,,36.6
18616,2024-12-17,2024-12,2024-W51,SingTel,Singapore,APAC,VoLTE,VoLTE MT,pass,,28.6
18617,2024-12-17,2024-12,2024-W51,SingTel,Singapore,APAC,4G,SMS MO,pass,,26.1
18618,2024-12-17,2024-12,2024-W51,SingTel,Singapore,APAC,4G,VoLTE MO,pass,,27.2
18619,2024-12-17,2024-12,2024-W51,SingTel,Singapore,APAC,4G,Voice MT,pass,,41.3
18620,2024-12-17,2024-12,2024-W51,Optus,Australia,APAC,4G,Voice MO,pass,,30.6
18621,2024-12-17,2024-12,2024-W51,Optus,Australia,APAC,VoLTE,VoLTE MO,pass,,3.3
18622,2024-12-17,2024-12,2024-W51,Optus,Australia,APAC,4G,Data,pass,,41.3
18623,2024-12-17,2024-12,2024-W51,Optus,Australia,APAC,VoLTE,VoLTE MO,pass,,28.7
18624,2024-12-17,2024-12,2024-W51,Optus,Australia,APAC,3G,Data,pass,,41.5
18625,2024-12-17,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,VoLTE,SMS over IMS,pass,,27.6
18626,2024-12-17,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,4G,SMS MO,pass,,18.0
18627,2024-12-17,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,4G,SMS MO,pass,,28.1
18628,2024-12-17,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,VoLTE,VoLTE MO,pass,,22.3
18629,2024-12-17,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,4G,Voice MO,pass,,38.7
18630,2024-12-17,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,3G,SMS MO,pass,,43.2
18631,2024-12-17,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,5G,Voice MO,pass,,34.9
18632,2024-12-17,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,4G,Voice MT,pass,,25.1
18633,2024-12-17,2024-12,2024-W51,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MT,pass,,36.5
18634,2024-12-17,2024-12,2024-W51,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MO,fail,Diameter timeout,
18635,2024-12-17,2024-12,2024-W51,Etisalat UAE,UAE,MEA,VoLTE,SMS over IMS,pass,,41.5
18636,2024-12-17,2024-12,2024-W51,Etisalat UAE,UAE,MEA,4G,Voice MO,pass,,2.7
18637,2024-12-17,2024-12,2024-W51,Etisalat UAE,UAE,MEA,4G,VoLTE MO,pass,,18.1
18638,2024-12-17,2024-12,2024-W51,MTN South Africa,South Africa,MEA,4G,Data,pass,,34.1
18639,2024-12-17,2024-12,2024-W51,MTN South Africa,South Africa,MEA,5G,SMS,pass,,21.2
18640,2024-12-17,2024-12,2024-W51,MTN South Africa,South Africa,MEA,VoLTE,SMS over IMS,pass,,12.3
18641,2024-12-17,2024-12,2024-W51,MTN South Africa,South Africa,MEA,4G,VoLTE MO,pass,,41.5
18642,2024-12-17,2024-12,2024-W51,MTN South Africa,South Africa,MEA,VoLTE,VoLTE MT,fail,Authentication failure,
18643,2024-12-17,2024-12,2024-W51,MTN South Africa,South Africa,MEA,VoLTE,VoLTE MO,pass,,30.8
18644,2024-12-17,2024-12,2024-W51,Safaricom,Kenya,MEA,4G,SMS MO,pass,,14.2
18645,2024-12-17,2024-12,2024-W51,Safaricom,Kenya,MEA,4G,SMS MO,fail,Diameter timeout,
18646,2024-12-17,2024-12,2024-W51,Safaricom,Kenya,MEA,VoLTE,VoLTE MO,pass,,26.1
18647,2024-12-17,2024-12,2024-W51,Safaricom,Kenya,MEA,VoLTE,SMS over IMS,pass,,32.5
18648,2024-12-17,2024-12,2024-W51,Safaricom,Kenya,MEA,5G,SMS,pass,,44.2
18649,2024-12-17,2024-12,2024-W51,AT&T,USA,Americas,2G,SMS MT,pass,,31.4
18650,2024-12-17,2024-12,2024-W51,AT&T,USA,Americas,4G,SMS MO,pass,,20.2
18651,2024-12-17,2024-12,2024-W51,AT&T,USA,Americas,VoLTE,VoLTE MO,pass,,25.6
18652,2024-12-17,2024-12,2024-W51,AT&T,USA,Americas,4G,VoLTE MO,pass,,25.8
18653,2024-12-17,2024-12,2024-W51,AT&T,USA,Americas,4G,Voice MO,pass,,23.3
18654,2024-12-17,2024-12,2024-W51,AT&T,USA,Americas,3G,Data,pass,,7.4
18655,2024-12-17,2024-12,2024-W51,AT&T,USA,Americas,4G,Data,pass,,40.3
18656,2024-12-17,2024-12,2024-W51,AT&T,USA,Americas,4G,Data,pass,,30.3
18657,2024-12-17,2024-12,2024-W51,T-Mobile USA,USA,Americas,VoLTE,SMS over IMS,pass,,3.7
18658,2024-12-17,2024-12,2024-W51,T-Mobile USA,USA,Americas,3G,SMS MO,pass,,43.4
18659,2024-12-17,2024-12,2024-W51,T-Mobile USA,USA,Americas,4G,Voice MT,pass,,36.0
18660,2024-12-17,2024-12,2024-W51,T-Mobile USA,USA,Americas,VoLTE,SMS over IMS,pass,,2.0
18661,2024-12-17,2024-12,2024-W51,T-Mobile USA,USA,Americas,4G,Voice MO,pass,,16.5
18662,2024-12-17,2024-12,2024-W51,T-Mobile USA,USA,Americas,5G,SMS,pass,,36.9
18663,2024-12-17,2024-12,2024-W51,T-Mobile USA,USA,Americas,4G,Data,pass,,33.0
18664,2024-12-17,2024-12,2024-W51,Claro Brazil,Brazil,Americas,4G,SMS MO,pass,,10.7
18665,2024-12-17,2024-12,2024-W51,Claro Brazil,Brazil,Americas,5G,SMS,pass,,42.8
18666,2024-12-17,2024-12,2024-W51,Claro Brazil,Brazil,Americas,4G,Data,pass,,34.3
18667,2024-12-17,2024-12,2024-W51,Claro Brazil,Brazil,Americas,3G,Data,fail,Routing error - wrong IPX route,
18668,2024-12-17,2024-12,2024-W51,Claro Brazil,Brazil,Americas,4G,Data,fail,CAMEL trigger missing,
18669,2024-12-17,2024-12,2024-W51,Claro Brazil,Brazil,Americas,2G,Voice MT,pass,,19.6
18670,2024-12-17,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,3G,SMS MO,fail,APN not configured,
18671,2024-12-17,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,4G,Voice MO,fail,Routing error - wrong IPX route,
18672,2024-12-17,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MT,pass,,22.1
18673,2024-12-17,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MO,pass,,39.7
18674,2024-12-17,2024-12,2024-W51,Telenor Norway,Norway,Europe,4G,SMS MO,pass,,5.9
18675,2024-12-17,2024-12,2024-W51,Telenor Norway,Norway,Europe,4G,Voice MO,pass,,40.9
18676,2024-12-17,2024-12,2024-W51,Telenor Norway,Norway,Europe,4G,Voice MT,pass,,31.8
18677,2024-12-17,2024-12,2024-W51,Telenor Norway,Norway,Europe,VoLTE,SMS over IMS,pass,,34.0
18678,2024-12-17,2024-12,2024-W51,Telenor Norway,Norway,Europe,5G,Data,pass,,21.9
18679,2024-12-17,2024-12,2024-W51,Turkcell,Turkey,MEA,5G,SMS,pass,,20.5
18680,2024-12-17,2024-12,2024-W51,Turkcell,Turkey,MEA,4G,SMS MO,fail,APN not configured,
18681,2024-12-17,2024-12,2024-W51,Turkcell,Turkey,MEA,4G,Voice MT,fail,CAMEL trigger missing,
18682,2024-12-17,2024-12,2024-W51,Turkcell,Turkey,MEA,2G,SMS MO,pass,,40.2
18683,2024-12-17,2024-12,2024-W51,Turkcell,Turkey,MEA,4G,Voice MO,pass,,19.7
18684,2024-12-17,2024-12,2024-W51,Jio India,India,APAC,4G,Voice MO,pass,,30.5
18685,2024-12-17,2024-12,2024-W51,Jio India,India,APAC,5G,Data,pass,,20.0
18686,2024-12-17,2024-12,2024-W51,Jio India,India,APAC,4G,VoLTE MO,pass,,25.5
18687,2024-12-17,2024-12,2024-W51,China Mobile,China,APAC,5G,Voice MO,pass,,12.8
18688,2024-12-17,2024-12,2024-W51,China Mobile,China,APAC,4G,Voice MO,fail,STP signalling error,
18689,2024-12-17,2024-12,2024-W51,China Mobile,China,APAC,5G,Data,fail,CAMEL trigger missing,
18690,2024-12-17,2024-12,2024-W51,China Mobile,China,APAC,VoLTE,VoLTE MT,pass,,14.9
18691,2024-12-17,2024-12,2024-W51,China Mobile,China,APAC,4G,VoLTE MO,pass,,32.9
18692,2024-12-17,2024-12,2024-W51,China Mobile,China,APAC,VoLTE,SMS over IMS,pass,,9.1
18693,2024-12-18,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,2G,Voice MO,pass,,39.7
18694,2024-12-18,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,VoLTE,VoLTE MT,pass,,22.2
18695,2024-12-18,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,4G,SMS MO,pass,,0.8
18696,2024-12-18,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,5G,Data,pass,,21.3
18697,2024-12-18,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,5G,Voice MO,pass,,1.8
18698,2024-12-18,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,VoLTE,VoLTE MT,pass,,10.4
18699,2024-12-18,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,3G,SMS MO,pass,,25.0
18700,2024-12-18,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,3G,Voice MO,pass,,8.9
18701,2024-12-18,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,VoLTE,VoLTE MT,pass,,40.4
18702,2024-12-18,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,4G,VoLTE MO,pass,,28.4
18703,2024-12-18,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,5G,SMS,pass,,24.4
18704,2024-12-18,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,VoLTE,VoLTE MT,pass,,4.2
18705,2024-12-18,2024-12,2024-W51,Orange France,France,Europe,5G,SMS,pass,,3.2
